[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            
[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1343            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1560            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1378            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1527            
	=> Test accuracy: 30.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1485            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1313            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:00 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1393            
	=> Test accuracy: 48.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1311            
	=> Test accuracy: 34.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1439            
	=> Test accuracy: 44.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1401            
	=> Test accuracy: 30.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1334            
	=> Test accuracy: 46.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1561            
	=> Test accuracy: 28.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1442            
	=> Test accuracy: 33.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1466            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.1524            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.1408            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.1204            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:21:01 AM) [Round: 0001] ...finished evaluation of [0, 5, 8, 10, 14, 19] selected clients!
[INFO](2024/09/27/ 12:21:01 AM) [Round: 0001] Updating [0, 5, 8, 10, 14, 19] clients...!
[INFO](2024/09/27/ 12:21:02 AM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:21:02 AM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:21:02 AM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:21:03 AM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.2535                
	=> Accuracy: 21.92%                
	=> Class Accuracy: ['0.19', '0.00', '0.41', '0.76', '0.00', '0.00', '0.46', '0.00', '0.00', '0.37']

[INFO](2024/09/27/ 12:21:03 AM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/27/ 12:21:03 AM) [Round: 0001] Overall Accuracy is 0.21916666666666668!
[INFO](2024/09/27/ 12:22:08 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:22:08 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:22:08 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:22:08 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:22:08 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:22:16 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:22:16 AM) [Round: 0001] [3, 5, 13, 14, 16, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:22:16 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:16 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3020            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3054            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3015            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3114            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:17 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3100            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3026            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3104            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3103            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3086            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:18 AM) [Round: 0001] ...finished evaluation of [3, 5, 13, 14, 16, 17] selected clients!
[INFO](2024/09/27/ 12:22:18 AM) [Round: 0001] Updating [3, 5, 13, 14, 16, 17] clients...!
[INFO](2024/09/27/ 12:22:18 AM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:22:18 AM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:22:18 AM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:22:19 AM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3065                
	=> Accuracy: 8.88%                
	=> Class Accuracy: ['0.00', '0.00', '0.01', '0.49', '0.00', '0.00', '0.35', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:22:19 AM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/27/ 12:22:19 AM) [Round: 0001] Overall Accuracy is 0.08875!
[INFO](2024/09/27/ 12:22:42 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:22:42 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:22:42 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:22:42 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:22:42 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:22:50 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:22:50 AM) [Round: 0001] [0, 2, 8, 15, 16, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1445            
	=> Test accuracy: 32.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1592            
	=> Test accuracy: 29.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1303            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1427            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1393            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1478            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1373            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:50 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1468            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1451            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1395            
	=> Test accuracy: 52.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1548            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1373            
	=> Test accuracy: 33.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1421            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1384            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1439            
	=> Test accuracy: 30.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1331            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1422            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.1396            
	=> Test accuracy: 40.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:51 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.1322            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:52 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.1497            
	=> Test accuracy: 35.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:22:52 AM) [Round: 0001] ...finished evaluation of [0, 2, 8, 15, 16, 18] selected clients!
[INFO](2024/09/27/ 12:22:52 AM) [Round: 0001] Updating [0, 2, 8, 15, 16, 18] clients...!
[INFO](2024/09/27/ 12:22:52 AM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:22:52 AM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:22:52 AM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:23:31 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:23:31 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:23:31 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:23:31 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:23:31 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:23:39 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:23:39 AM) [Round: 0001] [1, 2, 6, 10, 17, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:23:39 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:23:39 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.2993            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']
